sentence_id	sentence	label
CNN_17_28	1. على عكس التقاضي، فإن التحكيم يوفر حماية للأسرار التجارية ويوفر المرونة والخصوصية للأطراف.	OBJ
AJ_2_1	تعيش الولايات المتحدة – ومعها العالم بطبيعة الحال – فضيحةً من العيار الثقيل، أبطالها صفوة المجتمع الغربي، من قادة سياسيين ورأسماليين ومفكّرين وعلماء وإعلاميين وفنانين، أما مركز الفضيحة فهو الثري الأميركي المنتحر "جيفري إبستين".	SUBJ
MIS_446-eurl_01_022	أعتقد أن الحكومة الفرنسية تبذل مجهودا كبيرا، لتعويض هذا النقص في المعدات الطبية، وأعتقد أن أولويتنا كلنا أن تتضافر كل الجهود لنعمل سويا، ويدا واحدة، لمكافحة الفيروس، وليس لكيل الاتهامات لبعضنا البعض.	OBJ
FAT_1154-curl_20_006	ويمكن وضع ورق الالمنيوم على الرقبة والظهر والذراعين والساقين والمفاصل، ويمتاز ورق الالمنيوم بالعمل ك مضاد فعال للالتهابات وقد يكون فعالا في محاربة العديد من امراض المفاصل ومنها عرق النسا والروماتيزم والتهاب المفاصل والتكلس.	OBJ
CNN_8_12	كما أنه في الوقت الحاضر، هناك حاجة ملحّة إلى تفعيلِ الدور الحقيقي والفعّال للمؤسسات العالمية، مثل الأمم المتحدة، ومجلس الأمن، وجامعة الدول العربية، لتلبية التحديات المفصلية التي نشهدها، ولتعزيز التعاون بين الدول الأعضاء، لكون هذه المؤسسات تلعب دوراً حاسماً في معالجة التحديات التي يواجهها العالم.	SUBJ
MIS_1378-eurl_02_002	وذكرت الوكالة الوطنية للاعلام اللبنانية أنه تم استدعاء فرق الاسعاف للتوجه الى المكان لاسعاف المصابين.	OBJ
MIS_969-eurl_02_023	وفي مايو/أيار 2015 قررت لجنة حصر وإدارة أموال جماعة الإخوان المسلمين التحفظ على شركة أصحاب تورز للسياحة التي يساهم فيها أبو تريكة بتهمة الانتماء إلى الجماعة بالإضافة إلى التحفظ على باقي أمواله وممتلكاته.	OBJ
MIS_2663-curl_13_004	كثير من التساؤلات إنتشرت على الشبكة العنكبوتية بخصوص هذا الشخص المدعوا عزمي بشارة، خصوصاً أنه لا يحظى إلا بكره الشعوب العربية وخصوصا المملكة العربية السعودية، حيث إنتشر خبر اقالة عزمي بشارة كالنار بالهشيم وسط سعادة كبيرة لدى المغردين والنشطاء على السوشيال ميديا برمتها ومختلف انواعها.	SUBJ
FAT_1356-eurl_03_003	كيف سقط ميسي ورفاقه في مصيدة جبل طويق؟ l قبل 3 ساعات تقارير مصورة مفاجأة طبية صادمة.	SUBJ
MIS_2769-eurl_03_032	ما يجمعونه بشقاء من تلال القمامة التي تفرغها الشاحنات في هذا المكب يشكل القوت اليومي للعائلة الفقيرة الهاربة من جحيم الحرب.	SUBJ
Almayadeen_38_10	وبالعودة إلى الكتاب، فإن المحاكاة المذكورة وهوس القياس بسوق السيارات والأجهزة الكهربائية والمظاهر الأخرى كانت صورة جديدة لما كتبه الروائي الروسي، دوستويفسكي، عن قصر الزجاج في لندن.	OBJ
MIS_1543-eurl_02_041	وبات سلوك يلتسين مضطربا بشكل مطرد، حتى أعلن عن استقالته فجأة في 31 ديسمبر/كانون الأول 1999.	SUBJ
FAT_981-eurl_02_002	بدأت حالة من الهلع تنتشر في المنطقة الشرقية في السعودية خصوصا في محافظة الأحساء التي شهدت معظم الاصابات بفيروس كورونا القاتل الشبيه بفيروس سارس.	OBJ
MIS_692-eurl_01_002	كانت مهام هذه الإذاعة التي كانت تبث برامجها على متن شاحنة متنقلة على الحدود الجزائرية المغربية بواسطة جهاز لا سلكي حُوّل إلى جهاز إرسال، الرد على الدعاية الاستعمارية الكاذبة التي كان يُروج لها الإعلام الفرنسي.	OBJ
MIS_1427-curl_05_028	إنتبهوا لهذا الأمر فوراً Lebanon 24 تحذيرٌ من "قوى الأمن" لجميع المواطنين.	SUBJ
MIS_1932-curl_01_023	وبين أنَّ مخاطبة العالم اليوم بالوقوف صفًا واحدًا من قِبل جلالة الملك، هو الدَّقيق، فالعالم يواجه خطرًا كبيرًا في الامداد الغذائي وايصاله الى النَّاس وأنَّ المواجهة تقتضي الاتحاد والاهتمام بالقطاعات الانتاجية والتي من أبرزها وأهمها الزراعة.	SUBJ
FAT_546-eurl_01_001	نشر والد المواطن السعودي أبو محمد الفقيهي، مقطع فيديو لابنه بعد نجاته من الحادثة الإرهابية بنيوزيلندا، وهو يرفع أذان الصلاة في المسجد الذي حدث به الاعتداء الإرهابي، شاكرًا الله تعالى أن حفظ له نجله.	OBJ
