sentence_id	sentence	label
MIS_1141-eurl_01_002	ووصف المتحدث الرسمي باسم السفارة الأميركية جوشوا واغنر، في بيان، تلك التقارير بأنها غير دقيقة، نافياً عزم واشنطن نقل قوات العسكرية البحرية من قاعدة روتا الإسبانية إلى قاعدة القصر الصغير البحرية بالمغرب.	SUBJ
MIS_568-curl_05_002	وكتب في تغريدة له عبر حسابه على موقع تويتر عن أردوغان: نهايته قربت.	OBJ
MIS_468-eurl_03_024	انتشر وباء إنفلونزا الخنازير في عام 2009، وقد اكتشف أولا في المكسيك في أبريل/نيسان من ذلك العام، قبل أن ينتشر في العديد من دول العالم.	SUBJ
MIS_2664-eurl_01_012	والعبره من المرأه الثانيه إلي عندها ولد مش انها مش لازم تخلف غير ولد !!	SUBJ
FAT_1315-eurl_12_016	وفي موقع الإخبارية التونسية، يقول شارلز مهند مالك: فرنسا بهذه الخطوة تحمي الإسلام في التوقيت الصحيح.	SUBJ
MIS_2265-eurl_03_023	وقال الخطاب الموجه إلى مارك ليال جرانت مندوب بريطانيا ورئيس الدورة الحالية لمجلس الأمن إنه ينبغي لجرانت أن يقود بعثة تقصى حقائق من المجلس إلى الصحراء الغربية تسجل أحداث الأسبوع الماضي بطريقة موثوق بها.	OBJ
MIS_1062-eurl_04_011	وكان رئيس الوزراء الأثيوبي آبي أحمد قد اقترح على نظيره السوداني عبد الله حمدوك عبر اتصال هاتفي توقيع اتفاق جزئي حول عملية الملء الأولية للسد.	OBJ
MIS_1049-curl_05_001	تصدَّرت السعودية من جديد قائمة الدول العربية في تقريرٍ عالمي، وهذه المرة حول مكانة المرأة في بلادها بالاستناد إلى عددٍ من المعايير والمميزات التي تتمتع بها المرأة في مجتمعاتها.	OBJ
FAT_456-eurl_02_008	اعترف بأن حزناً عميقاً راح يعبر القلب لحظة وقوع ذلك الطائر المهاجر الذي كان يقصد تلك الفيافي ليرتاح على حصاها قليلاً ثم لا يلبث أن يغادر المكان الى حيث الدفء الذي يبحث عنه.	OBJ
FAT_688-eurl_01_009	ومن المرتقب أن يُحال للمحكمة الجزائية لتطبيق العقوبة التي غالبًا ما ستكون تقديرية حسبما يرى القاضي، بعدما يتبيّن إن كانت الطفلة قد تعرضت لأي أذى نفسي أو جسدي، ووضع الأب عما إذا كان سويًّا أو غير سويّ.	OBJ
MIS_2830-eurl_04_013	وتعرف فترة حكم المسلمين في إسبانيا بـ العصر الذهبي للعلم، إذ انتشرت المكتبات والمعاهد العلمية والحمامات العامة وازدهر الأدب والشعر والعمارة وأسهم المسلمون وغيرهم في هذه النهضة الثقافية.	SUBJ
AJ_10_17	"وبناءً عليه؛ ارتفعت شعبية حزب ""العدالة والتنمية"" في المناطق التي يعيش فيها الأكراد بشكل كبير، وأصبح حزب ""الشعوب الديمقراطي""، الذي يدّعي أنه يمثل الأكراد، ثاني أكبر حزب في نظر الأكراد."	OBJ
MIS_143-curl_02_002	ديف داوبينمير وصف العرض الذي قدمته شاكيرا وجينيفر لوبيز بأنه “إباحي” وغير مناسب للمشاهدين الصغار، مؤكدا أنه شعر بالفزع منه.	SUBJ
Almayadeen_30_17	- إسقاط حكم الرئيس المنتخب، سوكارنو في أندونيسيا، في انقلاب مماثل دبّرته المخابرات الأميركية وجنرالاتها، وراح ضحيته مليون إنسان.	SUBJ
MIS_1267-eurl_05_010	ويعتبر المجتمع الدولي كل المستوطنات غير قانونية سواء أقيمت بموافقة الحكومة الإسرائيلية أو لا، وعقبة كبيرة أمام تحقيق السلام بين الفلسطينيين والإسرائيليين، إذ إن البناء يجري على أراض يمكن أن تصبح جزءا من دولة فلسطينية مقبلة.	OBJ
FAT_508-eurl_02_005	لكنني أريدهم أن يعلموا أنني أصلِّي من أجلهم الدلاي لاما وتعليقا على ذلك، قال أحد السكان المحليين: لا تستطيع النسور أن تأكلها جميعها.	SUBJ
FAT_1174-eurl_02_011	هدر دم الصبيحي بحسب بيان اليوم، أعلنت الفعاليات العشائرية والمحلية “في حوران عامة والمنطقة الغربية خاصة” تبرؤها “من المدعو قاسم الصبيحي أبو طارق ومن شاركه فعلته الشنيعة، وستتم ملاحقته حتى ينال الجزاء العادل”.	OBJ
FAT_1414-eurl_03_005	فقد طلب من أنصاره القدوم إلى واشنطن العاصمة، وتحدي الكونغرس ونائب الرئيس مايك بنس لإجبارهم على تجاهل نتائج الانتخابات الرئاسية التي جرت في نوفمبر/تشرين الثاني وإبقاء الرئاسة في يديه.	OBJ
MIS_1093-curl_02_022	وكانت التجارب السابقة على الفئران وذباب الفاكهة والنحل الطنان أظهرت تحسناً كبيراً في مستقبلات الضوء لديهم عند تعرضهم للنور الأحمر في مدى الطول الموجي 670 نانومتراً، وهو ايضاَ ما تم استخدامه في التجارب البشرية.	SUBJ
AJ_11_13	"بالنظر للمعطيات المتاحة، نرجّح الاحتمال الثاني أي أن تكون واشنطن علمت بالعملية قبيل أو خلال تنفيذها، لكن ذلك لا يعني أنها تعارضها أو ستحتجّ على ""إسرائيل"" بسبب تنفيذها، فقد كانت الإدارة الأميركية وضعت جائزة مجزية لمن يقدم معلومات توصل إليه."	SUBJ
AlArabiya_4_4	– الوعي «الفائق» لمسرح العمليات: يُعزز الذكاء الاصطناعي الفَهم الوضعي على ساحة المعركة.	OBJ
MIS_6-eurl_03_004	وظهرت جماهير الاتحاد بشكل لافت، وقدمت حالة استثنائية في كرة القدم من ناحية الحضور الجماهيري الذي ميز هذا التيفو الذي نجح بامتياز، في الوقت الذي مكنها من تحطيم الرقم القياسي هذا الموسم، بعدما تصدرت الحضور الجماهيري للدوري السعودي للمحترفين.	OBJ
CNN_14_8	المملكة الآن في مهمة لتجديد صورتها العالمية واحلال السلام مع الأعداء السابقين.	OBJ
MIS_2164-eurl_03_011	واكتفى بيان القيادة العامة للجيش المغربي بالإشارة فقط إلى تعرض عناصره لإطلاق نار ردوا عليه أثناء تدخلهم في الكركرات الجمعة دون تسجيل أي خسائر بشرية.	SUBJ
MIS_2397-eurl_07_008	وأوضح الموقع أن العقوبات جاءت بسبب شراء أنقرة منظومة الدفاع الصاروخي الروسية إس-400 (S-400).	SUBJ
FAT_778-eurl_04_001	دعا الرئيس الصيني شي جين بينغ اليوم الأربعاء إلى إعادة توحيد بلاده مع تايوان، حتى بالقوة إذا لزم الأمر، لكن الرئيسة التايوانية تساي إنغ-ون أعربت عن رفض هذه الدعوة بعدها بساعات.	OBJ
MIS_151-curl_01_002	وبحسب مصدر أمني مسؤول في شرطة إربد، فإن توقيف العاملين جاء للتحقيق معهم إن كان لهم أي دور أو مسؤولية تسببت بالحادثة.	SUBJ
MIS_1955-eurl_01_031	هؤلاء طبعوا مع هذا الكيان وأصبحوا أصدقاء وحلفاء له منذ مدة وليس الآن فقط، فقد رأيناهم يتشفون حينما تهاجم إسرائيل غزة، وحينما تغتال بعض الفلسطينيين.	OBJ
MIS_628-eurl_03_001	كتب- محمد عبيد: استقبل مطار القاهرة الدولي، مساء اليوم الجمعة، رحلتين استثنائيتين سيرتهما شركة مصر للطيران من تركيا وتشاد، ضمن خطة الدولة لإعادة المصريين العالقين بالخارج بعد تعليق الرحلات الجوية نتيجة تفشي فيروس كورونا المستجد كإجراء احترازي لمواجهة الفيروس، ومنع انتشاره عبر المسافرين.	OBJ
MIS_966-eurl_03_013	ويجري اختبار عقار أفيغان في الصين كعلاج لمرض كوفيد-19 الذي يسببه فيروس كورونا المستجد الذي ظهر لأول مرة في مدينة ووهان الصينية في ديسمبر/كانون الأول الماضي.	SUBJ
MIS_1906-eurl_03_008	وفي نفس اليوم، أعلن ترامب تعليق المفاوضات بشأن حزمة تحفيز الاقتصاد المتضرر جراء كوفيد-19 إلى ما بعد الانتخابات المرتقبة في الثالث من نوفمبر/تشرين الثاني.	SUBJ
MIS_366-curl_05_008	مثّلت هذه الحادثة نقطة مفصلية في قرار الراحلة هلسة، إضافة إلى تأثرها بالعمليات الفدائية الفلسطينية التي كانت في أوجها مطلع السبعينيات.	SUBJ
MIS_29-eurl_01_001	قام وزير السياحة المصري، هشام زعزوع، أمس الأحد، بوقفة تضامنية مع الشعب الروسي والفرنسي واللبناني في تمام الساعة التاسعة والنصف مساءً بالتواجد في منطقة الأهرامات، وذلك بمشاركة وزير الآثار المصري ممدوح الدماطي.	SUBJ
