post_id	tweet_text	cord_uid
1655	Causes of stress&amp;conflict in the veterinary profession #workplace in Poland. Tension is most often experienced by young veterinarians. The issues related to communication between vets&amp;owners&amp;unforeseen situations are the general causes of tension.	wg0q628x
1677	A truly captivating outcome. climate and population trends are indeed significant contributors to the decreased cases in ssa. why is the number of covid-19 cases lower than anticipated in sub-saharan...	9gqonmf5
1680	"""These findings suggest that efficient selection and transmission of novel SARS-CoV-2 variants is unlikely during typical, acute infections."" That leaves us with chronically infected immunocompromised individuals and host species jumps?"	xr70oiv3
1702	Yes, masks do in fact work in preventing the spread of germs and pathogens. here is a fully sourced and reviewed paper on it.	1s8jzzwg
1749	Tau triggers microglia a sting. Tau activates microglia via the pqbp1-cgas-sting pathway to promote brain inflammation	jhsqrto0
1769	Degradation of the alveolar epithelial glycocalyx mediates surfactant dysfunction and contributes to acute respiratory distress syndrome #covid19	qnqh7fum
1786	sars-cov2 is unlike sars-cov in that it contains fcs which is also found on feline cov spike proteins.. a site which gives cleaving potential to a broad range of enzymes found in the respiratory mucosa.. feline angiotensin receptors are highly similar to human	29ph2eai
1800	Residents in elderly care facilities infected with #sarscov2 may exhibit unusual and non-distinct symptoms, but the case-fatality rate is still extremely high (&gt;30%)... indeed, not like a #flu...   #covid19 #geriatrics #nursinghome	auo73dv7
1807	The frequency of depression, anxiety, and sleep disorders in covid-19 patients: a meta-analysis	oah1to9w
1818	"⚠️study on vaccine passes vs vaccine intention:  ""we find that the introduction of vaccine passes will likely lower inclination to accept a covid-19 vaccine once baseline vaccination intent has been adjusted for."""	0i12e4tn
1821	Individuals with severe #mentalhealth conditions had the highest risk ratios of elevated #covid19 mortality in this latest systematic review and meta-analysis of 16 observational studies in 7 countries.	khkw1hhv
1835	"this new  findings yet more evidence of how ""applicants who disclose #mentalhealth issues are disadvantaged in hiring processes"":"	h8w4q5ff
1846	An analysis of the Oslo party Omicron outbreak was published a couple of days ago. 96% double vaxxed. **75% attack rate** incubation time 0-8 days, a median of 3. Just one dataset, but that's shorter than earlier variants (ca 4 for delta 5+ for earlier)	lfqi7jsa
1862	"at your service: ""compared to earlier delta infections, after controlling for factors associated with severe disease, sgtf-infected individuals had a lower risk of severe disease (aor 0.3, 95% ci 0.2-0.5)"""	hu2lg6i7
1866	Large confidence intervals but initial estimates imply omicron could be somewhat less virulent than delta. numerous reservations etc. preprint: initial evaluation of the clinical severity of the sars-cov-2 omicron variant in south africa | medrxiv	hu2lg6i7
1875	1128 patients underwent surgery (#covid19 within 7 days before or 30 days after) • 30-day mortality was 23.8% • pulmonary complications in 51.2% • 74.0% had emergency & 24.8% were scheduled for elective surgery • thresholds for surgery during current pandemic should be higher	p8ckcvyj
1877	Overall, respiratory issues occurred in 51% of patients and 30-day mortality was 24%. risk factors for mortality were male gender, age 70 years or older ASA grades 3-5, surgery for cancerous disease, urgent surgery, and major surgery. full paper:	p8ckcvyj
1904	thank you to british academy &amp;  for supporting this research.the results indicate public areas are insecure for transgender &amp; non-binary individuals, particularly physical activity areas. however, private-hire swimming pool sessions are secure &amp; uplifting:	1l7hldfh
1935	the initial rsv vaccine harmed children (vah).  halted development. there are no vaccines for cold viruses &amp; hiv.  a virus that mutates quickly is not a good vaccine candidate. the dengue vaccine caused ade. many viruses are not good candidates for a vaccine	hz5vigp0
1958	Japan had no idea how many individuals were infected because, like most countries, they aren't testing people with no symptoms. In Kobe city, they found that hundreds of times more people were infected than actual numbers, disproving the thesis that masks stopped the spread.	3oetrhdh
1962	"""We discovered no statistically significant disparity in the viral load of symptomatic versus asymptomatic infections"""	j23pvlj9
1966	extensive swab research in a northern Italian village (approximately 3,000 residents) before &amp; after lockdown: 1. current infection rate 2.6% to 1.2%. 2. 42% asymptomatic (7 days follow-up). 3. viral load similar in asymptomatic &amp; symptomatic. 4. no infections among those under 11 years, 1.2% in 11-20 years, higher in the elderly.	j23pvlj9
1975	a6:  secondary maternal deaths: there are three possible mechanisms 🤰🏽 women avoid facilities for prenatal/delivery care 🤰🏽their providers are relocated away from maternity wards  or are overburdened 🤰🏽 their maternity wards are shut down or poorly operating	e8fhlo37
1984	Global slowdown in human activity due to the pandemic led to a significant drop in high-frequency seismic noise (people-made tiny constant vibrations that are the background to earthquakes and experiments like LIGO).	d4eae8g3
1985	"The entire globe calmed down &amp; seismometers documented the ""longest and most notable global human-induced seismic noise decrease on record."""	d4eae8g3
1990	epidemic disease outbreaks among forcibly displaced persons: an analysis of promed reports 1996–2016	sjrle2n0
1997	"""...inequities in extra fatalities attributed to covid-19 may be even greater than revealed by data reporting deaths attributed to covid-19 alone."""	6k0nhmg9
2008	In England, current smokers and long-term former smokers seem to have higher chances of self-reported COVID-19 compared with never smokers in adjusted studies, with no significant differences between individuals who used nicotine replacement therapy or e-cigarettes.	cxqzo58q
2057	ah good point on uk using asians. but the best cdc study found 81% protection against omicron for 2 doses mrna &lt;180d, 57% 2 doses &gt;180d, 90% for 3 doses. but would you expect any other v platforms to protect against a far different variant than the vaccine?	yb9uyov3
2067	it takes 450 years for these surgical masks to break down in nature. the covid-19 pandemic face mask waste: a blooming threat to the marine environment	unl3n0tn
2086	🚨 fewer than 1 in 3 (!) hospitalized covid-19 patients in the uk were fully recovered after a year according to a new lancet study. no significant improvement between 5 and 12 months. how is it possible that leaders can still simply ignore #longcovid?	66g5lpm6
2104	New research: achieving the 1.5° goal without relying heavily on untested carbon dioxide removal (cdr) tech is practically unfeasible unless affluent nations experience a minimum period of economic contraction.	plzklj7c
2116	"we didn't need a new study to tell us this, but here it goes... ""individuals who have had sars-cov-2 illness are unlikely to benefit from covid-19 vaccination, and vaccines can be safely prioritized to those who have not been infected before."""	3u3i5myh
2120	Observational evidence that immunization not only safeguards individuals who have been immunized but also offers cross-protection to unimmunized individuals in the community  #covidvaccine	eywnnzxe
2123	the tulane pre-print about mardi gras as a superspreader occasion is good evidence that large outdoor gatherings can accelerate infections. it doesn’t have to be a binary: indoor spread is dominant, but a mass outdoor gathering can be a huge vector.	3mk8dwf9
